subject_id,label,prob
5,0,0.13049021363258362
12,0,0.23309935629367828
16,0,0.34605613350868225
23,0,0.016551343724131584
26,0,0.5293686985969543
33,0,0.050258997827768326
42,0,0.42351049184799194
45,0,0.7213326096534729
63,0,0.10549352318048477
64,0,0.38995859026908875
66,0,0.182611882686615
68,0,0.11094339936971664
70,0,0.06087902933359146
72,0,0.05794290080666542
85,0,0.3452889919281006
87,0,0.03553150221705437
95,0,0.19471053779125214
99,0,0.02449425682425499
206,1,0.9612725973129272
208,1,0.7723446488380432
226,1,0.9813261032104492
227,1,0.9901602864265442
228,1,0.9682959318161011
229,1,0.5995148420333862
239,1,0.9976339340209961
240,1,0.977241039276123
250,1,0.9035249948501587
253,1,0.12628234922885895
254,1,0.9205178022384644
256,1,0.20295077562332153
258,1,0.37392091751098633
259,1,0.9519427418708801
261,1,0.22803330421447754
262,1,0.7218452095985413
265,1,0.9824516177177429
267,1,0.9910107851028442
273,1,0.49675485491752625
287,1,0.9983254075050354
291,1,0.37857383489608765
299,1,0.9808703064918518
