subject_id,label,prob
9,0,0.07020391523838043
17,0,0.05649758130311966
19,0,0.3646453619003296
20,0,0.2026604264974594
31,0,0.5341509580612183
34,0,0.1898367702960968
37,0,0.9341017007827759
39,0,0.0876501128077507
41,0,0.010812235996127129
43,0,0.8281669020652771
44,0,0.011409509927034378
50,0,0.08230995386838913
53,0,0.010372869670391083
54,0,0.2414628267288208
62,0,0.49343934655189514
81,0,0.021796004846692085
82,0,0.025242043659090996
86,0,0.010391255840659142
91,0,0.5859827399253845
102,0,0.07298728823661804
203,1,0.8291023373603821
204,1,0.9944071769714355
207,1,0.9645380973815918
211,1,0.9891276955604553
212,1,0.8413025736808777
220,1,0.982181966304779
221,1,0.09777189791202545
223,1,0.8145589828491211
230,1,0.998779833316803
232,1,0.7935537695884705
234,1,0.09355385601520538
242,1,0.9917404651641846
248,1,0.9995692372322083
251,1,0.9934951663017273
264,1,0.9910181760787964
266,1,0.9946458339691162
275,1,0.8982130289077759
293,1,0.20503728091716766
301,1,0.995931088924408
303,1,0.9509930610656738
