subject_id,label,prob
9,0,0.21980373561382294
17,0,0.1308123767375946
19,0,0.23640243709087372
20,0,0.11087065935134888
31,0,0.520582377910614
34,0,0.1983751654624939
37,0,0.6959041357040405
39,0,0.3986133635044098
41,0,0.11286027729511261
43,0,0.633409857749939
44,0,0.08501499891281128
50,0,0.45441538095474243
53,0,0.047452908009290695
54,0,0.4107362627983093
62,0,0.4592876136302948
81,0,0.017849991098046303
82,0,0.055064938962459564
86,0,0.05452960357069969
91,0,0.33349981904029846
102,0,0.08456554263830185
203,1,0.7340316772460938
204,1,0.9742851853370667
207,1,0.8462642431259155
211,1,0.9196182489395142
212,1,0.7556594610214233
220,1,0.9471133947372437
221,1,0.3727877736091614
223,1,0.5315411686897278
230,1,0.9915544390678406
232,1,0.8570207953453064
234,1,0.14193157851696014
242,1,0.944586455821991
248,1,0.9914992451667786
251,1,0.9026999473571777
264,1,0.9514669179916382
266,1,0.9404036998748779
275,1,0.7642422914505005
293,1,0.467385470867157
301,1,0.9764025211334229
303,1,0.800038754940033
