subject_id,label,prob
2,0,0.47430095076560974
8,0,0.37931036949157715
11,0,0.35548755526542664
28,0,0.44880735874176025
35,0,0.4946271777153015
36,0,0.5151400566101074
46,0,0.2785601019859314
56,0,0.4129762053489685
57,0,0.29614534974098206
59,0,0.4395529627799988
60,0,0.5062230825424194
69,0,0.4387267529964447
73,0,0.3129969835281372
80,0,0.3311631679534912
83,0,0.3829852342605591
84,0,0.49514079093933105
88,0,0.38924896717071533
94,0,0.41960492730140686
213,1,0.6168988943099976
214,1,0.5414345264434814
216,1,0.5565488934516907
219,1,0.5972490310668945
236,1,0.6669238209724426
237,1,0.34936240315437317
238,1,0.41927045583724976
244,1,0.5454800128936768
246,1,0.5847679376602173
252,1,0.6464804410934448
255,1,0.4518106281757355
268,1,0.5533792972564697
269,1,0.6187207698822021
274,1,0.5597384572029114
278,1,0.6698115468025208
279,1,0.5754226446151733
282,1,0.6129511594772339
284,1,0.5984752774238586
285,1,0.514475405216217
290,1,0.5039693117141724
297,1,0.537837028503418
302,1,0.6620810627937317
