subject_id,label,prob
2,0,0.1297856569290161
8,0,0.07489284873008728
11,0,0.005215420387685299
28,0,0.8437366485595703
35,0,0.7624828815460205
36,0,0.9830169081687927
46,0,0.0001665763556957245
56,0,0.1253751963376999
57,0,0.0046953605487942696
59,0,0.31170886754989624
60,0,0.9059908390045166
69,0,0.28035515546798706
73,0,0.0011014967458322644
80,0,0.0006687042186968029
83,0,0.036027729511260986
84,0,0.5870814323425293
88,0,0.030665015801787376
94,0,0.1257515400648117
213,1,0.997946560382843
214,1,0.9639937281608582
216,1,0.9945758581161499
219,1,0.9975111484527588
236,1,0.9996615648269653
237,1,0.0019800446461886168
238,1,0.6663743257522583
244,1,0.9885071516036987
246,1,0.9843957424163818
252,1,0.9986812472343445
255,1,0.4468989670276642
268,1,0.988341748714447
269,1,0.9877805709838867
274,1,0.8581761717796326
278,1,0.9980613589286804
279,1,0.9965716600418091
282,1,0.9899610280990601
284,1,0.9910948276519775
285,1,0.9207059144973755
290,1,0.2170499712228775
297,1,0.9635472893714905
302,1,0.9945805668830872
