subject_id,label,prob
0,0,0.003869745647534728
1,0,0.1817120611667633
3,0,0.0015668924897909164
4,0,0.06616515666246414
6,0,0.007128596771508455
7,0,0.016936708241701126
13,0,0.9960067868232727
21,0,0.009507677517831326
22,0,0.043335139751434326
24,0,0.10386136919260025
25,0,0.008025618270039558
29,0,0.0025732815265655518
32,0,0.004225820768624544
40,0,0.002071321476250887
49,0,0.004009769763797522
55,0,0.0022916682064533234
65,0,0.9958903193473816
71,0,0.0017385638784617186
77,0,0.0018311963649466634
79,0,0.9741553068161011
89,0,0.9080525040626526
90,0,0.9219107627868652
97,0,0.4568314552307129
101,0,0.0021957899443805218
205,1,0.9753403663635254
215,1,0.9599611759185791
217,1,0.09471674263477325
222,1,0.9392472505569458
231,1,0.019216658547520638
241,1,0.9946222305297852
245,1,0.9861642718315125
247,1,0.039451852440834045
249,1,0.9980406165122986
270,1,0.92682284116745
271,1,0.9985218644142151
276,1,0.030802804976701736
281,1,0.021924084052443504
283,1,0.5119466185569763
292,1,0.9967080354690552
298,1,0.006283622235059738
