subject_id,label,prob
0,0,0.32386958599090576
1,0,0.3080814778804779
3,0,0.16783824563026428
4,0,0.28946617245674133
6,0,0.3819616436958313
7,0,0.4347909092903137
13,0,0.8248211741447449
21,0,0.3925821781158447
22,0,0.48321831226348877
24,0,0.5794910788536072
25,0,0.3904019892215729
29,0,0.34163665771484375
32,0,0.2605057656764984
40,0,0.2002914845943451
49,0,0.3205403983592987
55,0,0.13739928603172302
65,0,0.6957931518554688
71,0,0.19157694280147552
77,0,0.20594017207622528
79,0,0.571503221988678
89,0,0.5584831833839417
90,0,0.4594844877719879
97,0,0.7182848453521729
101,0,0.2439635545015335
205,1,0.7608769536018372
215,1,0.6992901563644409
217,1,0.5434862971305847
222,1,0.7474470138549805
231,1,0.4529978632926941
241,1,0.8284028768539429
245,1,0.7567563652992249
247,1,0.556086540222168
249,1,0.8949976563453674
270,1,0.7347355484962463
271,1,0.8489231467247009
276,1,0.43975648283958435
281,1,0.48698756098747253
283,1,0.5657828450202942
292,1,0.8767462372779846
298,1,0.4014417827129364
