subject_id,label,prob
9,0.0,0.5421815559841151
17,0.0,0.2258797590259588
19,0.0,0.6786040519665585
20,0.0,0.28222875098986744
31,0.0,0.9551372473881196
34,0.0,0.6744041515444973
37,0.0,0.13733005224792402
39,0.0,0.9999877472371855
41,0.0,0.1334453406588891
43,0.0,0.985250008560208
44,0.0,0.9641398586595369
50,0.0,0.704025374727798
53,0.0,0.025199293988444303
54,0.0,0.2923554197610302
62,0.0,0.8508810889506662
81,0.0,0.07288648763994943
82,0.0,0.007582844224667735
86,0.0,0.1278713383870749
91,0.0,0.14043511141299803
102,0.0,0.01347048030294126
203,1.0,0.6953968535495458
204,1.0,0.9999490566630326
207,1.0,0.9462628867306818
211,1.0,0.9834742945701203
212,1.0,0.8680376764659099
220,1.0,0.997710254845299
221,1.0,0.6307542423580704
223,1.0,0.858940421246201
230,1.0,0.9992717123614088
232,1.0,0.990522544956247
234,1.0,0.3571272260126625
242,1.0,0.4130145199305619
248,1.0,0.9969221556359259
251,1.0,0.9804285803572989
264,1.0,0.8688680077790736
266,1.0,0.7592434467099276
275,1.0,0.5279185307274833
293,1.0,0.9456785837526762
301,1.0,0.9990609720878899
303,1.0,0.9704413981859054
