subject_id,label,prob
5,0,0.05495930090546608
12,0,0.009866262786090374
16,0,0.17596857249736786
23,0,0.0003135934239253402
26,0,0.003198198275640607
33,0,0.0008673992706462741
42,0,0.9194767475128174
45,0,0.1080254539847374
63,0,0.13003933429718018
64,0,0.5580382943153381
66,0,0.8850385546684265
68,0,0.00710333650931716
70,0,0.06105954200029373
72,0,0.00020597910042852163
85,0,0.02437559701502323
87,0,0.04302646964788437
95,0,0.009268078953027725
99,0,0.0008423577528446913
206,1,0.9942107200622559
208,1,0.9956272840499878
226,1,0.9479920268058777
227,1,0.9996166229248047
228,1,0.5045999884605408
229,1,0.8999134302139282
239,1,0.9823587536811829
240,1,0.9927225708961487
250,1,0.9997076392173767
253,1,0.3950767517089844
254,1,0.9805489182472229
256,1,0.012193845584988594
258,1,0.4102064073085785
259,1,0.9932460784912109
261,1,0.01423032395541668
262,1,0.18775682151317596
265,1,0.9952752590179443
267,1,0.9995459914207458
273,1,0.01675853505730629
287,1,0.9998347759246826
291,1,0.9863218069076538
299,1,0.996010422706604
