subject_id,label,prob
5,0,0.008635739795863628
12,0,0.00015149758837651461
16,0,0.022095534950494766
23,0,2.1133291738806292e-05
26,0,0.055351052433252335
33,0,0.12873077392578125
42,0,0.6330034136772156
45,0,0.0727173388004303
63,0,0.04786009341478348
64,0,0.048734646290540695
66,0,0.8386422395706177
68,0,0.005091243889182806
70,0,0.5140764713287354
72,0,2.604982910270337e-06
85,0,0.011037223041057587
87,0,0.005707866046577692
95,0,0.007604390848428011
99,0,0.0009579577017575502
206,1,0.99577397108078
208,1,0.9199405908584595
226,1,0.9952155351638794
227,1,0.9999785423278809
228,1,0.6405189037322998
229,1,0.2700049877166748
239,1,0.33650028705596924
240,1,0.9676399230957031
250,1,0.9999955892562866
253,1,0.5143594145774841
254,1,0.773609459400177
256,1,0.0011856151977553964
258,1,0.47545820474624634
259,1,0.9797012805938721
261,1,0.14310218393802643
262,1,0.11858189105987549
265,1,0.9996992349624634
267,1,0.9998615980148315
273,1,0.08879957348108292
287,1,0.9996321201324463
291,1,0.9217793941497803
299,1,0.9982197880744934
