subject_id,label,prob
9,0.0,0.40449138668261414
17,0.0,0.2978352888838991
19,0.0,0.2614061258424104
20,0.0,0.3163119127151886
31,0.0,0.6840537230080094
34,0.0,0.4528942198335812
37,0.0,0.4526340150436018
39,0.0,0.21779877191220884
41,0.0,0.23024904710516786
43,0.0,0.4322062210354132
44,0.0,0.3364487826643668
50,0.0,0.15581938683793434
53,0.0,0.24347973445468293
54,0.0,0.5849540935622954
62,0.0,0.2826809993219596
81,0.0,0.12269615959561017
82,0.0,0.10640397897997822
86,0.0,0.49419308429183617
91,0.0,0.34630006854790635
102,0.0,0.13409749805803464
203,1.0,0.349558907981393
204,1.0,0.9043723913626507
207,1.0,0.7494631261898663
211,1.0,0.8991098492431464
212,1.0,0.9626786692223708
220,1.0,0.8491637705102919
221,1.0,0.5920191776335793
223,1.0,0.36180263377245964
230,1.0,0.765965205366521
232,1.0,0.37153549317400947
234,1.0,0.5067172519975136
242,1.0,0.9125929432833302
248,1.0,0.9901236853976954
251,1.0,0.8413640078754608
264,1.0,0.9936718424976078
266,1.0,0.9052477296589794
275,1.0,0.3861845688557489
293,1.0,0.6007730237654115
301,1.0,0.856655043246576
303,1.0,0.7507453030760053
