subject_id,label,prob
9,0,0.5457255840301514
17,0,0.5665348768234253
19,0,0.4373047947883606
20,0,0.4508325159549713
31,0,0.49420323967933655
34,0,0.41676270961761475
37,0,0.5584977269172668
39,0,0.49867168068885803
41,0,0.41539812088012695
43,0,0.5717446804046631
44,0,0.4123438894748688
50,0,0.4463154077529907
53,0,0.32571515440940857
54,0,0.3766375184059143
62,0,0.5148114562034607
81,0,0.20607201755046844
82,0,0.2735438942909241
86,0,0.3425571024417877
91,0,0.4987912178039551
102,0,0.29171597957611084
203,1,0.5815545320510864
204,1,0.6809517741203308
207,1,0.7469642758369446
211,1,0.7221390008926392
212,1,0.6775437593460083
220,1,0.7664498090744019
221,1,0.5748399496078491
223,1,0.5403905510902405
230,1,0.7901953458786011
232,1,0.7535876631736755
234,1,0.4691910743713379
242,1,0.6724370718002319
248,1,0.7525625228881836
251,1,0.6369134783744812
264,1,0.7513356804847717
266,1,0.7048563361167908
275,1,0.6618692874908447
293,1,0.6939642429351807
301,1,0.7919527888298035
303,1,0.7049338817596436
