subject_id,label,prob
2,0,0.48843175172805786
8,0,0.4888407588005066
11,0,0.44537973403930664
28,0,0.5063328146934509
35,0,0.5103169083595276
36,0,0.49833187460899353
46,0,0.4223616421222687
56,0,0.48095083236694336
57,0,0.43307971954345703
59,0,0.5034892559051514
60,0,0.5184140801429749
69,0,0.4862701892852783
73,0,0.4465320408344269
80,0,0.43830567598342896
83,0,0.4786472022533417
84,0,0.4943169355392456
88,0,0.4565367102622986
94,0,0.4571000039577484
213,1,0.5627074241638184
214,1,0.5206925272941589
216,1,0.5429901480674744
219,1,0.5439470410346985
236,1,0.5936718583106995
237,1,0.45952335000038147
238,1,0.4872647225856781
244,1,0.5203342437744141
246,1,0.5191804766654968
252,1,0.5627474188804626
255,1,0.5174789428710938
268,1,0.5327550172805786
269,1,0.5491863489151001
274,1,0.5045078992843628
278,1,0.5492118000984192
279,1,0.5167345404624939
282,1,0.5339356660842896
284,1,0.5265185236930847
285,1,0.5217135548591614
290,1,0.47469624876976013
297,1,0.522365927696228
302,1,0.5681690573692322
