subject_id,label,prob
2,0.0,0.38482200919801723
8,0.0,0.057039506084472565
11,0.0,0.33897745891455044
28,0.0,0.5414868725953996
35,0.0,0.7018734373035576
36,0.0,0.5296592539152337
46,0.0,0.01835797379985114
56,0.0,0.5613988307761792
57,0.0,0.11509637289268199
59,0.0,0.5
60,0.0,0.7119869259969906
69,0.0,0.3628189530109705
73,0.0,0.1849278989628391
80,0.0,0.049797375632754985
83,0.0,0.15471585179977876
84,0.0,0.6409436209443351
88,0.0,0.227834658373753
94,0.0,0.4794516096730017
213,1.0,0.9499525584123671
214,1.0,0.7325108076082457
216,1.0,0.3482423237726699
219,1.0,0.45218574445864085
236,1.0,0.9591426840572138
237,1.0,0.14276221547164272
238,1.0,0.4703604449952476
244,1.0,0.4849454964554069
246,1.0,0.7945642723313511
252,1.0,0.8353013347844305
255,1.0,0.6855897523770256
268,1.0,0.8898295418040029
269,1.0,0.7155513220160811
274,1.0,0.6628826827016128
278,1.0,0.8746410597695163
279,1.0,0.697324630528356
282,1.0,0.6009248838138663
284,1.0,0.21842956067170705
285,1.0,0.9386971711294578
290,1.0,0.7172492947490536
297,1.0,0.26155742486202505
302,1.0,0.8530841649617
