subject_id,label,prob
2,0,0.1546517163515091
8,0,0.1462295651435852
11,0,0.005159040447324514
28,0,0.6224716305732727
35,0,0.7231141328811646
36,0,0.5672418475151062
46,0,0.0001462924265069887
56,0,0.22169600427150726
57,0,0.013608349487185478
59,0,0.621677577495575
60,0,0.809317946434021
69,0,0.012652022764086723
73,0,0.0027475515380501747
80,0,7.841867045499384e-05
83,0,0.007134978659451008
84,0,0.599348247051239
88,0,0.06026926636695862
94,0,0.008047700859606266
213,1,0.9959049820899963
214,1,0.8701435327529907
216,1,0.99472576379776
219,1,0.9907470941543579
236,1,0.9931024312973022
237,1,0.02596423402428627
238,1,0.11103083938360214
244,1,0.9414763450622559
246,1,0.9958653450012207
252,1,0.996845543384552
255,1,0.6384120583534241
268,1,0.9606204032897949
269,1,0.9944950938224792
274,1,0.829515814781189
278,1,0.9917060136795044
279,1,0.9983662962913513
282,1,0.9649959802627563
284,1,0.9438862800598145
285,1,0.810991644859314
290,1,0.16671372950077057
297,1,0.9287861585617065
302,1,0.9769905805587769
