subject_id,label,prob
2,0,0.7529685497283936
8,0,0.03589002415537834
11,0,0.001304035191424191
28,0,0.27132725715637207
35,0,0.7455270886421204
36,0,0.5714548230171204
46,0,0.0003182151704095304
56,0,0.2144995629787445
57,0,0.0005791784496977925
59,0,0.02112160250544548
60,0,0.8277887105941772
69,0,0.025914587080478668
73,0,0.0007941668154671788
80,0,0.00034412016975693405
83,0,0.022259311750531197
84,0,0.9480953216552734
88,0,0.15897098183631897
94,0,0.025028131902217865
213,1,0.999883770942688
214,1,0.9643719792366028
216,1,0.9997753500938416
219,1,0.9996863603591919
236,1,0.999890923500061
237,1,0.001979747787117958
238,1,0.10732769221067429
244,1,0.6637109518051147
246,1,0.9928328990936279
252,1,0.9821481704711914
255,1,0.92796790599823
268,1,0.9988430738449097
269,1,0.9982603192329407
274,1,0.9382179975509644
278,1,0.9431776404380798
279,1,0.9995525479316711
282,1,0.9734825491905212
284,1,0.9692710041999817
285,1,0.8953796029090881
290,1,0.5484144687652588
297,1,0.6862401366233826
302,1,0.998420238494873
