subject_id,label,prob
9,0,0.5802899599075317
17,0,0.2257317304611206
19,0,0.0010661534033715725
20,0,0.12413002550601959
31,0,0.08343218266963959
34,0,0.050667379051446915
37,0,0.9477858543395996
39,0,0.6826266646385193
41,0,0.12651436030864716
43,0,0.877020001411438
44,0,0.5414528846740723
50,0,0.08682780712842941
53,0,0.007563237566500902
54,0,0.3011402487754822
62,0,0.08008960634469986
81,0,0.000264300819253549
82,0,0.0007806061767041683
86,0,0.023482484742999077
91,0,0.09541488438844681
102,0,0.001261738478206098
203,1,0.6466754674911499
204,1,0.9928349256515503
207,1,0.9974179267883301
211,1,0.9909101128578186
212,1,0.9959350824356079
220,1,0.9996638298034668
221,1,0.8376691937446594
223,1,0.19736811518669128
230,1,0.9998605251312256
232,1,0.995079755783081
234,1,0.19759106636047363
242,1,0.9990993738174438
248,1,0.9995812773704529
251,1,0.9958765506744385
264,1,0.9998310804367065
266,1,0.990208625793457
275,1,0.6910916566848755
293,1,0.981181263923645
301,1,0.9995372295379639
303,1,0.9463294744491577
