subject_id,label,prob
2,0.0,0.7543644829652529
8,0.0,0.5169952584764681
11,0.0,0.1128836514266672
28,0.0,0.9987459439112549
35,0.0,0.1810273990603775
36,0.0,0.8635875782601734
46,0.0,0.07777486671290647
56,0.0,0.9986392856166779
57,0.0,0.44828278771886104
59,0.0,0.2106767140956768
60,0.0,0.6364795650088827
69,0.0,0.015424694685059076
73,0.0,0.21944716746810805
80,0.0,0.0024306980642681848
83,0.0,0.32621457328807546
84,0.0,0.6541823957979851
88,0.0,0.2165482334811241
94,0.0,0.0777427078722689
213,1.0,0.9728878193147763
214,1.0,0.9647327982988494
216,1.0,0.9990851445108482
219,1.0,0.9947786128135865
236,1.0,0.9900949225437375
237,1.0,0.021634164150724614
238,1.0,0.04935264298906365
244,1.0,0.9607500894185629
246,1.0,0.9851999844024203
252,1.0,0.5222850359907357
255,1.0,0.9625674811509857
268,1.0,0.9057732080900706
269,1.0,0.945589084414227
274,1.0,0.1312077824190452
278,1.0,0.9945140620547708
279,1.0,0.8823916793524006
282,1.0,0.38705952387203096
284,1.0,0.8480192636065207
285,1.0,0.9793773850037492
290,1.0,0.692054384026735
297,1.0,0.6684959555029677
302,1.0,0.9982139859997612
