subject_id,label,prob
0,0,0.037316545844078064
1,0,0.2216586023569107
3,0,0.004753017798066139
4,0,0.11277943104505539
6,0,0.5934221148490906
7,0,0.18185347318649292
13,0,0.9860581755638123
21,0,0.03272406756877899
22,0,0.8064470887184143
24,0,0.0343363955616951
25,0,0.4988143742084503
29,0,0.029869750142097473
32,0,0.044111285358667374
40,0,0.0130547396838665
49,0,0.004274689592421055
55,0,0.012176191434264183
65,0,0.9859965443611145
71,0,0.0010008718818426132
77,0,0.007700440473854542
79,0,0.8961326479911804
89,0,0.11989966034889221
90,0,0.11018906533718109
97,0,0.7232601046562195
101,0,0.024106130003929138
205,1,0.9949465394020081
215,1,0.9183220863342285
217,1,0.7075693607330322
222,1,0.9983586668968201
231,1,0.09895843267440796
241,1,0.9987332224845886
245,1,0.8433396816253662
247,1,0.5071735978126526
249,1,0.9776986241340637
270,1,0.7363943457603455
271,1,0.9932118654251099
276,1,0.13822780549526215
281,1,0.13343478739261627
283,1,0.9484390020370483
292,1,0.9789719581604004
298,1,0.5403045415878296
