subject_id,label,prob
0,0,0.07418464124202728
1,0,0.07507334649562836
3,0,0.07773872464895248
4,0,0.07103663682937622
6,0,0.7414350509643555
7,0,0.025090109556913376
13,0,0.9610186815261841
21,0,0.09847977757453918
22,0,0.030494995415210724
24,0,0.12892696261405945
25,0,0.14098788797855377
29,0,0.013581843115389347
32,0,0.021104715764522552
40,0,0.8432580828666687
49,0,0.03300974518060684
55,0,0.40529707074165344
65,0,0.9827938079833984
71,0,0.015479924157261848
77,0,0.016469819471240044
79,0,0.5499585270881653
89,0,0.04700712114572525
90,0,0.8651292324066162
97,0,0.7071560621261597
101,0,0.03514484688639641
205,1,0.9624291062355042
215,1,0.986527144908905
217,1,0.21850281953811646
222,1,0.9658825397491455
231,1,0.12120012938976288
241,1,0.9814488291740417
245,1,0.9835008382797241
247,1,0.07682215422391891
249,1,0.9836229681968689
270,1,0.7558910250663757
271,1,0.9927316308021545
276,1,0.04802092909812927
281,1,0.13607071340084076
283,1,0.47322309017181396
292,1,0.9968516230583191
298,1,0.20758874714374542
