subject_id,label,prob
9,0,0.01632830686867237
17,0,0.0058476729318499565
19,0,0.0006341369007714093
20,0,7.40852119633928e-05
31,0,0.003019502153620124
34,0,0.015834396705031395
37,0,0.01622779853641987
39,0,0.030390432104468346
41,0,8.593777602072805e-05
43,0,0.40016165375709534
44,0,0.0007077836198732257
50,0,0.007376973517239094
53,0,6.035941623849794e-06
54,0,0.000263475114479661
62,0,0.07142320275306702
81,0,3.3725298180797836e-06
82,0,9.489028343523387e-06
86,0,6.742409823345952e-06
91,0,0.00037141182110644877
102,0,0.00012806545419152826
203,1,0.9993496537208557
204,1,0.7623170614242554
207,1,0.9997926354408264
211,1,0.99951171875
212,1,0.999995231628418
220,1,0.9997721314430237
221,1,0.07170871645212173
223,1,0.4897739887237549
230,1,0.9999582767486572
232,1,0.9990033507347107
234,1,0.0012770236935466528
242,1,0.9845935702323914
248,1,0.9999879598617554
251,1,0.8715174198150635
264,1,0.9688218832015991
266,1,0.9681465029716492
275,1,0.9981986880302429
293,1,0.715559720993042
301,1,0.9999486207962036
303,1,0.8816394209861755
