subject_id,label,prob
2,0.0,0.3916187519921438
8,0.0,0.09547746072627651
11,0.0,0.3560297841551125
28,0.0,0.5104719372678452
35,0.0,0.6410376275011533
36,0.0,0.5
46,0.0,0.043788599516442026
56,0.0,0.5256667376333833
57,0.0,0.1633372358066237
59,0.0,0.48080823925135135
60,0.0,0.6463560063933487
69,0.0,0.37464237139583173
73,0.0,0.22952439240292938
80,0.0,0.08673100730585372
83,0.0,0.2019539941402449
84,0.0,0.5859356551480558
88,0.0,0.2666975800633545
94,0.0,0.4633709761451128
213,1.0,0.8958616244428252
214,1.0,0.6639150779831005
216,1.0,0.3632908243369775
219,1.0,0.44277941726288966
236,1.0,0.9100108936502347
237,1.0,0.19063855628753185
238,1.0,0.4565020798421245
244,1.0,0.46752492556003356
246,1.0,0.7196864468783047
252,1.0,0.7592243587116362
255,1.0,0.6264074795435994
268,1.0,0.8177952130892872
269,1.0,0.6493790320086927
274,1.0,0.6067986467708245
278,1.0,0.800643347273235
279,1.0,0.6368967956282493
282,1.0,0.5557780348848673
284,1.0,0.2587150173225978
285,1.0,0.8795843712392527
290,1.0,0.6508228960050593
297,1.0,0.29469636817832795
302,1.0,0.7774769106334035
