subject_id,label,prob
2,0,0.5910555124282837
8,0,0.4478257894515991
11,0,0.294407457113266
28,0,0.493276447057724
35,0,0.5675286650657654
36,0,0.5288373231887817
46,0,0.2636381983757019
56,0,0.42868369817733765
57,0,0.29981935024261475
59,0,0.42961862683296204
60,0,0.5029030442237854
69,0,0.3687487840652466
73,0,0.3142538368701935
80,0,0.25846749544143677
83,0,0.40943774580955505
84,0,0.4590322971343994
88,0,0.2996578514575958
94,0,0.33469995856285095
213,1,0.7760780453681946
214,1,0.6282504796981812
216,1,0.7189649343490601
219,1,0.7293428182601929
236,1,0.7771725654602051
237,1,0.45157280564308167
238,1,0.5493360757827759
244,1,0.6899884343147278
246,1,0.6396389007568359
252,1,0.765998125076294
255,1,0.5469016432762146
268,1,0.617782711982727
269,1,0.6782221794128418
274,1,0.5844917297363281
278,1,0.7712047696113586
279,1,0.6524010300636292
282,1,0.7498716115951538
284,1,0.6129306554794312
285,1,0.616506040096283
290,1,0.5868946313858032
297,1,0.6111558675765991
302,1,0.7823785543441772
