subject_id,label,prob
2,0,0.7990580201148987
8,0,0.6571713089942932
11,0,0.007343330420553684
28,0,0.14289115369319916
35,0,0.4268880784511566
36,0,0.5218632221221924
46,0,0.00043969997204840183
56,0,0.09701463580131531
57,0,0.0047239819541573524
59,0,0.09368259459733963
60,0,0.5865039229393005
69,0,0.005302460398525
73,0,0.0013772569363936782
80,0,0.00019526710093487054
83,0,0.04368027299642563
84,0,0.13242121040821075
88,0,0.0028395673725754023
94,0,0.028582653030753136
213,1,0.9984660148620605
214,1,0.9929941296577454
216,1,0.9956012964248657
219,1,0.9991121888160706
236,1,0.9989101886749268
237,1,0.06471746414899826
238,1,0.6880698800086975
244,1,0.9922595620155334
246,1,0.9733866453170776
252,1,0.998023509979248
255,1,0.7429981231689453
268,1,0.9788811206817627
269,1,0.9927339553833008
274,1,0.31921762228012085
278,1,0.9985736608505249
279,1,0.9741036891937256
282,1,0.9976140260696411
284,1,0.9151273369789124
285,1,0.9203360080718994
290,1,0.6414576172828674
297,1,0.927979588508606
302,1,0.9995224475860596
