subject_id,label,prob
0,0,0.12262813001871109
1,0,0.16552293300628662
3,0,0.02703404240310192
4,0,0.07838372886180878
6,0,0.5600367188453674
7,0,0.15897521376609802
13,0,0.9380859732627869
21,0,0.19522544741630554
22,0,0.29691287875175476
24,0,0.0788760706782341
25,0,0.6388221979141235
29,0,0.03823496028780937
32,0,0.1278127282857895
40,0,0.1152692511677742
49,0,0.134725883603096
55,0,0.0894240215420723
65,0,0.7094870805740356
71,0,0.039734311401844025
77,0,0.05182499811053276
79,0,0.6322030425071716
89,0,0.22501036524772644
90,0,0.5605728030204773
97,0,0.7128300070762634
101,0,0.25708526372909546
205,1,0.8703687787055969
215,1,0.8962463736534119
217,1,0.4340001344680786
222,1,0.6600011587142944
231,1,0.515592634677887
241,1,0.9504172801971436
245,1,0.7451850771903992
247,1,0.27903419733047485
249,1,0.9561254978179932
270,1,0.5962840914726257
271,1,0.9567276239395142
276,1,0.38108834624290466
281,1,0.41114649176597595
283,1,0.6589778065681458
292,1,0.9565449953079224
298,1,0.5938002467155457
