subject_id,label,prob
0,0,0.0035640851128846407
1,0,0.0005336152971722186
3,0,0.0004825672076549381
4,0,0.001724946778267622
6,0,0.02456110157072544
7,0,0.027151504531502724
13,0,0.9999914169311523
21,0,0.9317578077316284
22,0,0.818988025188446
24,0,0.8449769020080566
25,0,0.992705762386322
29,0,0.11223455518484116
32,0,0.41950422525405884
40,0,0.07802735269069672
49,0,0.8286771178245544
55,0,0.01803632639348507
65,0,0.36432385444641113
71,0,0.011930233798921108
77,0,0.10626143217086792
79,0,0.005132774356752634
89,0,0.9061381220817566
90,0,0.2942332625389099
97,0,0.9090303182601929
101,0,0.1455039083957672
205,1,0.9999772310256958
215,1,0.9999964237213135
217,1,0.9881276488304138
222,1,0.9999972581863403
231,1,0.9900249242782593
241,1,0.9955476522445679
245,1,0.8619962334632874
247,1,0.9651433229446411
249,1,0.9999996423721313
270,1,0.9553203582763672
271,1,0.999990701675415
276,1,0.9526979327201843
281,1,0.9832974672317505
283,1,0.997337281703949
292,1,0.9999240636825562
298,1,0.9969028830528259
