subject_id,label,prob
0,0,0.0045936149545013905
1,0,0.00718994764611125
3,0,0.0007804370252415538
4,0,0.005338369403034449
6,0,0.002017607679590583
7,0,0.05943799018859863
13,0,0.8714861273765564
21,0,0.025647109374403954
22,0,0.06791151314973831
24,0,0.00373044959269464
25,0,0.08604162186384201
29,0,0.014547515660524368
32,0,0.006713154260069132
40,0,0.002312881639227271
49,0,0.0034617779310792685
55,0,0.0008068214519880712
65,0,0.5068738460540771
71,0,0.001555361319333315
77,0,0.004441753961145878
79,0,0.03264572471380234
89,0,0.03795890510082245
90,0,0.029251405969262123
97,0,0.014777131378650665
101,0,0.01603090763092041
205,1,0.7193048596382141
215,1,0.6535756587982178
217,1,0.026686111465096474
222,1,0.8654120564460754
231,1,0.03132171183824539
241,1,0.863834798336029
245,1,0.092762291431427
247,1,0.1329769343137741
249,1,0.7896094918251038
270,1,0.018111364915966988
271,1,0.9321841597557068
276,1,0.0326882004737854
281,1,0.023921959102153778
283,1,0.8040851354598999
292,1,0.8192850351333618
298,1,0.041014865040779114
