subject_id,label,prob
0,0,0.12461185455322266
1,0,0.5046498775482178
3,0,0.0039696781896054745
4,0,0.8242285251617432
6,0,0.00018197820463683456
7,0,0.992954432964325
13,0,0.9794593453407288
21,0,0.9749568700790405
22,0,0.912019670009613
24,0,0.40085458755493164
25,0,0.9358977675437927
29,0,0.010293585248291492
32,0,0.0009591627749614418
40,0,0.0055791768245399
49,0,0.007145826239138842
55,0,0.013111197389662266
65,0,0.9965498447418213
71,0,0.022133013233542442
77,0,0.021521080285310745
79,0,0.9960624575614929
89,0,0.24144403636455536
90,0,0.8555172085762024
97,0,0.9850469827651978
101,0,0.0016185566782951355
205,1,0.9956592917442322
215,1,0.9969745874404907
217,1,0.6921418309211731
222,1,0.9928176403045654
231,1,0.048059433698654175
241,1,0.9980760812759399
245,1,0.9971850514411926
247,1,0.0059592751786112785
249,1,0.9301462769508362
270,1,0.9311274290084839
271,1,0.9980545043945312
276,1,0.02011551707983017
281,1,0.6033991575241089
283,1,0.9870132803916931
292,1,0.9976723790168762
298,1,0.038003258407115936
