subject_id,label,prob
2,0,0.4260602295398712
8,0,0.00815013237297535
11,0,0.0034657481592148542
28,0,0.025353701785206795
35,0,0.5454455614089966
36,0,0.16228747367858887
46,0,0.00032197756809182465
56,0,0.001507917302660644
57,0,8.674994023749605e-05
59,0,0.10150161385536194
60,0,0.7668374180793762
69,0,0.0032066218554973602
73,0,0.00018417875980958343
80,0,7.087011454132153e-06
83,0,0.057902853935956955
84,0,0.5454019904136658
88,0,0.0020575448870658875
94,0,0.03615663945674896
213,1,0.9983945488929749
214,1,0.9801045656204224
216,1,0.9993557333946228
219,1,0.9976041913032532
236,1,0.9998432397842407
237,1,0.023929959163069725
238,1,0.20000895857810974
244,1,0.9996700286865234
246,1,0.9975426197052002
252,1,0.9989104270935059
255,1,0.765001654624939
268,1,0.9950474500656128
269,1,0.8301984071731567
274,1,0.7125496864318848
278,1,0.9997147917747498
279,1,0.9976492524147034
282,1,0.9997418522834778
284,1,0.9957019686698914
285,1,0.29542288184165955
290,1,0.06987994909286499
297,1,0.9931278228759766
302,1,0.9921748042106628
