subject_id,label,prob
2,0,0.34148478507995605
8,0,0.1601758748292923
11,0,0.00830369908362627
28,0,0.45000991225242615
35,0,0.8381314873695374
36,0,0.2216668277978897
46,0,0.0043197814375162125
56,0,0.6954395771026611
57,0,0.0014425787376239896
59,0,0.14370276033878326
60,0,0.9132635593414307
69,0,0.041253603994846344
73,0,0.0020931120961904526
80,0,0.00047490274300798774
83,0,0.04637155309319496
84,0,0.7885398268699646
88,0,0.03243065997958183
94,0,0.057012856006622314
213,1,0.9940289258956909
214,1,0.8339411020278931
216,1,0.9982253909111023
219,1,0.9846103191375732
236,1,0.9971423745155334
237,1,0.7481340169906616
238,1,0.7681732177734375
244,1,0.9721900820732117
246,1,0.9979719519615173
252,1,0.9992235898971558
255,1,0.9138423204421997
268,1,0.9762489795684814
269,1,0.96210777759552
274,1,0.9238836169242859
278,1,0.9974126219749451
279,1,0.9770431518554688
282,1,0.9984656572341919
284,1,0.9480131268501282
285,1,0.9265708327293396
290,1,0.9094853401184082
297,1,0.9473615288734436
302,1,0.9889410138130188
