subject_id,label,prob
9,0.0,0.404
17,0.0,0.58
19,0.0,0.28
20,0.0,0.176
31,0.0,0.442
34,0.0,0.17
37,0.0,0.304
39,0.0,0.674
41,0.0,0.204
43,0.0,0.408
44,0.0,0.232
50,0.0,0.316
53,0.0,0.088
54,0.0,0.18
62,0.0,0.638
81,0.0,0.052
82,0.0,0.164
86,0.0,0.066
91,0.0,0.244
102,0.0,0.17
203,1.0,0.88
204,1.0,0.782
207,1.0,0.71
211,1.0,0.86
212,1.0,0.656
220,1.0,0.906
221,1.0,0.578
223,1.0,0.578
230,1.0,0.704
232,1.0,0.846
234,1.0,0.198
242,1.0,0.794
248,1.0,0.644
251,1.0,0.834
264,1.0,0.824
266,1.0,0.794
275,1.0,0.666
293,1.0,0.778
301,1.0,0.958
303,1.0,0.83
