subject_id,label,prob
2,0,0.08251359313726425
8,0,0.39319664239883423
11,0,7.462209032382816e-05
28,0,0.8780617713928223
35,0,0.2790357768535614
36,0,0.9917423725128174
46,0,0.0003433564561419189
56,0,0.05308952555060387
57,0,6.309554009931162e-05
59,0,0.05447474122047424
60,0,0.5640690922737122
69,0,0.16688427329063416
73,0,5.996502750349464e-06
80,0,6.380465492838994e-06
83,0,0.0029575666412711143
84,0,0.02797364629805088
88,0,0.0032215272076427937
94,0,0.002968417713418603
213,1,0.9971231818199158
214,1,0.9956579208374023
216,1,0.9991494417190552
219,1,0.9989249110221863
236,1,0.9982602000236511
237,1,0.008364601992070675
238,1,0.8399286866188049
244,1,0.9936180114746094
246,1,0.8671886324882507
252,1,0.9973933696746826
255,1,0.9568995237350464
268,1,0.9904729723930359
269,1,0.9634014368057251
274,1,0.30695199966430664
278,1,0.99910968542099
279,1,0.9315627813339233
282,1,0.9523969888687134
284,1,0.9980238676071167
285,1,0.9825271964073181
290,1,0.9501904249191284
297,1,0.9996050000190735
302,1,0.999836802482605
