subject_id,label,prob
2,0,0.06947657465934753
8,0,0.01807302050292492
11,0,0.005938349757343531
28,0,0.8540759682655334
35,0,0.7935860753059387
36,0,0.10258312523365021
46,0,0.00015050267393235117
56,0,0.01686813123524189
57,0,0.0008427234715782106
59,0,0.13986316323280334
60,0,0.02508639544248581
69,0,0.002844439120963216
73,0,0.0004157839866820723
80,0,3.435972394072451e-05
83,0,0.02887636236846447
84,0,0.014373761601746082
88,0,0.008436798118054867
94,0,0.00023080449318513274
213,1,0.9836652874946594
214,1,0.9901776909828186
216,1,0.9834601283073425
219,1,0.8102260231971741
236,1,0.9980413913726807
237,1,0.3933267593383789
238,1,0.8064437508583069
244,1,0.8272305130958557
246,1,0.9928483963012695
252,1,0.9999436140060425
255,1,0.27596426010131836
268,1,0.9971181154251099
269,1,0.5762016773223877
274,1,0.7844254374504089
278,1,0.9960907101631165
279,1,0.19379551708698273
282,1,0.9987993240356445
284,1,0.9972317814826965
285,1,0.9782840609550476
290,1,0.042871955782175064
297,1,0.993691086769104
302,1,0.9343268871307373
