subject_id,label,prob
2,0,0.34974774718284607
8,0,0.03375984728336334
11,0,0.00045120742288418114
28,0,0.7789313197135925
35,0,0.7748892903327942
36,0,0.9319019913673401
46,0,0.0026394904125481844
56,0,0.10503886640071869
57,0,0.0024856545496731997
59,0,0.6280746459960938
60,0,0.9934885501861572
69,0,0.04724333807826042
73,0,2.1625117369694635e-05
80,0,0.0009205425158143044
83,0,0.2996726334095001
84,0,0.023775214329361916
88,0,0.0034782832954078913
94,0,0.0015201588394120336
213,1,0.9990112781524658
214,1,0.9946877956390381
216,1,0.9976867437362671
219,1,0.9974381923675537
236,1,0.9996415376663208
237,1,0.019898241385817528
238,1,0.37321776151657104
244,1,0.994565486907959
246,1,0.9886212944984436
252,1,0.999421238899231
255,1,0.5529746413230896
268,1,0.9977009892463684
269,1,0.9783023595809937
274,1,0.9928418397903442
278,1,0.9996393918991089
279,1,0.9946427345275879
282,1,0.9957895874977112
284,1,0.9979405999183655
285,1,0.9888532161712646
290,1,0.01107991673052311
297,1,0.9982979893684387
302,1,0.9931719303131104
