subject_id,label,prob
5,0,0.06562110781669617
12,0,0.03739339858293533
16,0,0.3335510790348053
23,0,7.46939304008265e-06
26,0,0.7254025936126709
33,0,0.03327390179038048
42,0,0.4901632070541382
45,0,0.022420836612582207
63,0,0.24105563759803772
64,0,0.0010795235866680741
66,0,0.5710136294364929
68,0,0.2130681723356247
70,0,0.7255939841270447
72,0,0.0007049593841657043
85,0,0.00013643385318573564
87,0,0.0021564674098044634
95,0,0.06559962034225464
99,0,0.000116076844278723
206,1,0.9157273173332214
208,1,0.9967519044876099
226,1,0.9613909125328064
227,1,0.9190049171447754
228,1,0.9412521719932556
229,1,0.9649376273155212
239,1,0.7758998870849609
240,1,0.987623929977417
250,1,0.999269425868988
253,1,0.8448222279548645
254,1,0.8618990778923035
256,1,0.0017469599843025208
258,1,0.142637699842453
259,1,0.8778780102729797
261,1,0.1757497936487198
262,1,0.0689234733581543
265,1,0.9832841157913208
267,1,0.9632259607315063
273,1,1.845072074502241e-05
287,1,0.9987987279891968
291,1,0.004260153975337744
299,1,0.9920485615730286
