subject_id,label,prob
5,0,0.019320903345942497
12,0,0.022456299513578415
16,0,0.4580734372138977
23,0,1.5559161283817957e-06
26,0,0.7274001836776733
33,0,0.00925552099943161
42,0,0.4312029182910919
45,0,0.004443145822733641
63,0,0.2503984570503235
64,0,4.83873845951166e-05
66,0,0.5622801780700684
68,0,0.14515310525894165
70,0,0.8253635764122009
72,0,0.00010174464114243165
85,0,1.845650876930449e-05
87,0,0.0005168369971215725
95,0,0.038360364735126495
99,0,1.8738017388386652e-05
206,1,0.9863276481628418
208,1,0.9998249411582947
226,1,0.9895064234733582
227,1,0.9878877997398376
228,1,0.9771665930747986
229,1,0.9878072142601013
239,1,0.8762819170951843
240,1,0.9923170804977417
250,1,0.9998565912246704
253,1,0.8662135004997253
254,1,0.8919602632522583
256,1,0.0011435666820034385
258,1,0.14671887457370758
259,1,0.9543018341064453
261,1,0.10621076822280884
262,1,0.0131855309009552
265,1,0.991905927658081
267,1,0.978921115398407
273,1,5.682310529664392e-06
287,1,0.9996962547302246
291,1,0.0001485192187828943
299,1,0.994897186756134
