subject_id,label,prob
9,0,0.484272837638855
17,0,0.5023226737976074
19,0,0.4656272232532501
20,0,0.4711726903915405
31,0,0.4132714867591858
34,0,0.4256722927093506
37,0,0.5535558462142944
39,0,0.5364614725112915
41,0,0.4484601616859436
43,0,0.5114695429801941
44,0,0.4282560646533966
50,0,0.43477869033813477
53,0,0.35301387310028076
54,0,0.414913535118103
62,0,0.5444144010543823
81,0,0.2582797110080719
82,0,0.32297375798225403
86,0,0.3275565505027771
91,0,0.5056788325309753
102,0,0.3425680100917816
203,1,0.6156748533248901
204,1,0.6392963528633118
207,1,0.6750664710998535
211,1,0.6468822956085205
212,1,0.658316433429718
220,1,0.692043125629425
221,1,0.557629406452179
223,1,0.5367664098739624
230,1,0.7581880688667297
232,1,0.665499746799469
234,1,0.47710517048835754
242,1,0.7073543071746826
248,1,0.8115657567977905
251,1,0.7157647013664246
264,1,0.6501030325889587
266,1,0.6734667420387268
275,1,0.6947965025901794
293,1,0.5988404154777527
301,1,0.7354289293289185
303,1,0.6270546317100525
