subject_id,label,prob
5,0.0,0.24201128986973672
12,0.0,0.3959422338874824
16,0.0,0.5126731555649671
23,0.0,0.02833963328733108
26,0.0,0.5694885298649521
33,0.0,0.25780230255775766
42,0.0,0.8795609433456998
45,0.0,0.10535718213856374
63,0.0,0.20093073736512326
64,0.0,0.04124065711781621
66,0.0,0.9300076464305799
68,0.0,0.16972428321385927
70,0.0,0.1923954490749208
72,0.0,0.010547537340973438
85,0.0,0.0029601940039368038
87,0.0,0.39722649409137745
95,0.0,0.35902105352811364
99,0.0,0.0007584590449117336
206,1.0,0.6472211108812325
208,1.0,0.9961558632146321
226,1.0,0.6153712012534801
227,1.0,0.9898843085437098
228,1.0,0.8515239856560348
229,1.0,0.9488354935998023
239,1.0,0.38620170919652025
240,1.0,0.8246903219559568
250,1.0,0.9959443769996777
253,1.0,0.7740069870535881
254,1.0,0.7394479718021321
256,1.0,0.1307747975503846
258,1.0,0.7167339695670939
259,1.0,0.785567086340878
261,1.0,0.15016448872490956
262,1.0,0.06111534586902253
265,1.0,0.9149700570683623
267,1.0,0.9171746084261067
273,1.0,0.5708462533737508
287,1.0,0.9588012358265091
291,1.0,0.22148419261332516
299,1.0,0.9922008221414598
