subject_id,label,prob
2,0,0.35702142119407654
8,0,0.2175525277853012
11,0,0.03492755815386772
28,0,0.30106332898139954
35,0,0.5406519174575806
36,0,0.49561694264411926
46,0,0.012835917994379997
56,0,0.5993765592575073
57,0,0.03207971155643463
59,0,0.034956201910972595
60,0,0.5481683611869812
69,0,0.14116723835468292
73,0,0.028390131890773773
80,0,0.0036497635301202536
83,0,0.055848367512226105
84,0,0.6917358040809631
88,0,0.030859429389238358
94,0,0.024921933189034462
213,1,0.9594720005989075
214,1,0.8490101099014282
216,1,0.8563761115074158
219,1,0.8942258954048157
236,1,0.9721775650978088
237,1,0.02355942130088806
238,1,0.20410487055778503
244,1,0.9349759817123413
246,1,0.8978174328804016
252,1,0.9836481809616089
255,1,0.957086980342865
268,1,0.986373782157898
269,1,0.717327892780304
274,1,0.9857831001281738
278,1,0.9935938715934753
279,1,0.5303199887275696
282,1,0.9709879755973816
284,1,0.6665394306182861
285,1,0.9844009280204773
290,1,0.9151797294616699
297,1,0.7429985404014587
302,1,0.9585602283477783
