subject_id,label,prob
2,0,0.3672676086425781
8,0,0.4376566410064697
11,0,0.25698110461235046
28,0,0.5139678120613098
35,0,0.5434246063232422
36,0,0.5049952864646912
46,0,0.0893268883228302
56,0,0.4586130976676941
57,0,0.1405545473098755
59,0,0.21020495891571045
60,0,0.44324445724487305
69,0,0.3667362928390503
73,0,0.17827239632606506
80,0,0.03999920189380646
83,0,0.24892668426036835
84,0,0.3814569413661957
88,0,0.2457301765680313
94,0,0.18723897635936737
213,1,0.9328467845916748
214,1,0.6548612713813782
216,1,0.8523232340812683
219,1,0.7298434376716614
236,1,0.8737325072288513
237,1,0.2512381672859192
238,1,0.46392232179641724
244,1,0.7724387645721436
246,1,0.9097739458084106
252,1,0.7474959492683411
255,1,0.6535298824310303
268,1,0.7973232865333557
269,1,0.6480019092559814
274,1,0.5769662857055664
278,1,0.8088749051094055
279,1,0.47292235493659973
282,1,0.7401773929595947
284,1,0.6334967613220215
285,1,0.8016418218612671
290,1,0.487577885389328
297,1,0.6706849336624146
302,1,0.9031416177749634
