subject_id,label,prob
9,0,0.9515953660011292
17,0,0.7080675959587097
19,0,0.030896024778485298
20,0,0.33570045232772827
31,0,0.029314706102013588
34,0,0.04496113955974579
37,0,0.9730789661407471
39,0,0.1036442369222641
41,0,0.009744682349264622
43,0,0.9737016558647156
44,0,0.000450205261586234
50,0,0.023531131446361542
53,0,0.0005010104505345225
54,0,0.0032358586322516203
62,0,0.556948184967041
81,0,6.731930625392124e-05
82,0,0.014635585248470306
86,0,0.0012713869800791144
91,0,0.9976627826690674
102,0,0.014096366241574287
203,1,0.9990841150283813
204,1,0.9991884827613831
207,1,0.9998076558113098
211,1,0.9966251850128174
212,1,0.9999891519546509
220,1,0.9997854828834534
221,1,0.2814263105392456
223,1,0.9021368622779846
230,1,0.9999912977218628
232,1,0.9508486986160278
234,1,0.9446600675582886
242,1,0.9992812275886536
248,1,0.9999710321426392
251,1,0.9973620772361755
264,1,0.9996933937072754
266,1,0.9994460940361023
275,1,0.9586752653121948
293,1,0.9388485550880432
301,1,0.9999873638153076
303,1,0.9999175071716309
