subject_id,label,prob
9,0,0.38036438822746277
17,0,0.21841925382614136
19,0,0.12235753983259201
20,0,0.6925209760665894
31,0,0.14312128722667694
34,0,0.029782213270664215
37,0,0.9691218137741089
39,0,0.22388209402561188
41,0,0.030350981280207634
43,0,0.9681084156036377
44,0,0.0022046566009521484
50,0,0.06649448722600937
53,0,0.0031805101316422224
54,0,0.014692363329231739
62,0,0.2029491811990738
81,0,0.0020705952774733305
82,0,0.001594257541000843
86,0,0.044402897357940674
91,0,0.917199969291687
102,0,0.010360443033277988
203,1,0.9918795228004456
204,1,0.9989157915115356
207,1,0.99977046251297
211,1,0.997407853603363
212,1,0.9999686479568481
220,1,0.9998251795768738
221,1,0.9716389775276184
223,1,0.7788825035095215
230,1,0.9999523162841797
232,1,0.996360719203949
234,1,0.38610100746154785
242,1,0.9985128045082092
248,1,0.9999693632125854
251,1,0.9968157410621643
264,1,0.9995999932289124
266,1,0.9997748732566833
275,1,0.9867990612983704
293,1,0.9929900169372559
301,1,0.9999222755432129
303,1,0.9993048906326294
