subject_id,label,prob
2,0,0.33780866861343384
8,0,0.289688378572464
11,0,0.06879735738039017
28,0,0.48921656608581543
35,0,0.6889172792434692
36,0,0.3042958974838257
46,0,0.023856356739997864
56,0,0.21244125068187714
57,0,0.025203080847859383
59,0,0.22720617055892944
60,0,0.39637231826782227
69,0,0.15665693581104279
73,0,0.1314820498228073
80,0,0.06519710272550583
83,0,0.1574602872133255
84,0,0.4726570248603821
88,0,0.06987042725086212
94,0,0.11507125198841095
213,1,0.9723577499389648
214,1,0.752594530582428
216,1,0.9284142255783081
219,1,0.8830488324165344
236,1,0.9687405228614807
237,1,0.15231716632843018
238,1,0.5321792960166931
244,1,0.8202826380729675
246,1,0.8715590834617615
252,1,0.979189395904541
255,1,0.3704544007778168
268,1,0.8571641445159912
269,1,0.8651224374771118
274,1,0.4715689420700073
278,1,0.953032374382019
279,1,0.9145519733428955
282,1,0.8229480981826782
284,1,0.4508531093597412
285,1,0.7668066620826721
290,1,0.5976653099060059
297,1,0.784149169921875
302,1,0.9438098073005676
