subject_id,label,prob
2,0,0.09157970547676086
8,0,0.009072618559002876
11,0,0.0003951756516471505
28,0,0.14064447581768036
35,0,0.8305000066757202
36,0,0.029752131551504135
46,0,6.172824214445427e-06
56,0,0.03584440052509308
57,0,4.164269921602681e-05
59,0,0.00913703627884388
60,0,0.3847765624523163
69,0,0.0009441542788408697
73,0,0.006502711214125156
80,0,0.0005541919381357729
83,0,0.01015471201390028
84,0,0.5226179957389832
88,0,0.012360886670649052
94,0,0.0013621171237900853
213,1,0.9992456436157227
214,1,0.2660878002643585
216,1,0.9914339780807495
219,1,0.990056037902832
236,1,0.9961586594581604
237,1,0.0005979847628623247
238,1,0.458143025636673
244,1,0.9848050475120544
246,1,0.8279799818992615
252,1,0.9683666825294495
255,1,0.07303290069103241
268,1,0.968513011932373
269,1,0.990116536617279
274,1,0.4577333927154541
278,1,0.8322365880012512
279,1,0.9939390420913696
282,1,0.34459730982780457
284,1,0.024881478399038315
285,1,0.9831178188323975
290,1,0.11778803914785385
297,1,0.7205950021743774
302,1,0.997502863407135
