subject_id,label,prob
2,0,0.26715898513793945
8,0,0.04957933723926544
11,0,0.02047625184059143
28,0,0.49792414903640747
35,0,0.472799152135849
36,0,0.3082607686519623
46,0,0.0006919993902556598
56,0,0.8981307744979858
57,0,0.0042337882332503796
59,0,0.0914759412407875
60,0,0.8193410038948059
69,0,0.039269138127565384
73,0,0.011008746922016144
80,0,0.00034691294422373176
83,0,0.0025689234025776386
84,0,0.5806565880775452
88,0,0.09011772274971008
94,0,0.010933078825473785
213,1,0.9990767240524292
214,1,0.603245198726654
216,1,0.9974440336227417
219,1,0.9883593320846558
236,1,0.9982253909111023
237,1,0.03869526460766792
238,1,0.4512837827205658
244,1,0.977715790271759
246,1,0.9651070237159729
252,1,0.9869539141654968
255,1,0.7328118085861206
268,1,0.9573059678077698
269,1,0.9892051219940186
274,1,0.9744986295700073
278,1,0.9991518259048462
279,1,0.9532378911972046
282,1,0.9927553534507751
284,1,0.48303231596946716
285,1,0.7378329038619995
290,1,0.784887969493866
297,1,0.5367340445518494
302,1,0.9988177418708801
