subject_id,label,prob
9,0.0,0.426
17,0.0,0.558
19,0.0,0.308
20,0.0,0.176
31,0.0,0.424
34,0.0,0.192
37,0.0,0.316
39,0.0,0.714
41,0.0,0.248
43,0.0,0.414
44,0.0,0.244
50,0.0,0.304
53,0.0,0.134
54,0.0,0.206
62,0.0,0.628
81,0.0,0.084
82,0.0,0.13
86,0.0,0.062
91,0.0,0.228
102,0.0,0.164
203,1.0,0.846
204,1.0,0.794
207,1.0,0.756
211,1.0,0.848
212,1.0,0.606
220,1.0,0.912
221,1.0,0.518
223,1.0,0.562
230,1.0,0.73
232,1.0,0.868
234,1.0,0.214
242,1.0,0.81
248,1.0,0.65
251,1.0,0.802
264,1.0,0.82
266,1.0,0.812
275,1.0,0.624
293,1.0,0.75
301,1.0,0.962
303,1.0,0.82
