subject_id,label,prob
9,0,0.25754040479660034
17,0,0.33073362708091736
19,0,0.12980607151985168
20,0,0.33634039759635925
31,0,0.3952995240688324
34,0,0.33204185962677
37,0,0.5909342765808105
39,0,0.5652689337730408
41,0,0.3872043490409851
43,0,0.43882688879966736
44,0,0.350766122341156
50,0,0.3579369783401489
53,0,0.13316906988620758
54,0,0.34659239649772644
62,0,0.548219621181488
81,0,0.0609884150326252
82,0,0.14518320560455322
86,0,0.16924625635147095
91,0,0.40613463521003723
102,0,0.11672919243574142
203,1,0.6571826338768005
204,1,0.8691986203193665
207,1,0.753581166267395
211,1,0.8185256719589233
212,1,0.7519614696502686
220,1,0.8155331015586853
221,1,0.4519161283969879
223,1,0.6065934896469116
230,1,0.9353426098823547
232,1,0.7591986060142517
234,1,0.39671140909194946
242,1,0.7423235774040222
248,1,0.9025161862373352
251,1,0.7284466028213501
264,1,0.7687445878982544
266,1,0.6585318446159363
275,1,0.5885303616523743
293,1,0.611504852771759
301,1,0.8520798683166504
303,1,0.6672323346138
