subject_id,label,prob
9,0,0.10129523277282715
17,0,0.055191755294799805
19,0,0.06488140672445297
20,0,0.07591569423675537
31,0,0.1813114583492279
34,0,0.2472222000360489
37,0,0.4590495824813843
39,0,0.08517284691333771
41,0,0.050059445202350616
43,0,0.11807730793952942
44,0,0.022430699318647385
50,0,0.08088193088769913
53,0,0.014121430926024914
54,0,0.21888870000839233
62,0,0.32181352376937866
81,0,0.030662570148706436
82,0,0.02406211756169796
86,0,0.014218348078429699
91,0,0.3248711824417114
102,0,0.038651201874017715
203,1,0.5864095091819763
204,1,0.9276089668273926
207,1,0.6705791354179382
211,1,0.9563437104225159
212,1,0.7574425935745239
220,1,0.9573642015457153
221,1,0.09126964956521988
223,1,0.37515777349472046
230,1,0.9771794676780701
232,1,0.8503994345664978
234,1,0.12298516929149628
242,1,0.9046627879142761
248,1,0.9988130331039429
251,1,0.8570976257324219
264,1,0.9709998965263367
266,1,0.9544678330421448
275,1,0.8117052912712097
293,1,0.07109810411930084
301,1,0.9705369472503662
303,1,0.8535890579223633
