subject_id,label,prob
5,0,0.13585565984249115
12,0,0.02236584946513176
16,0,0.015127914026379585
23,0,0.0016315769171342254
26,0,0.007693087682127953
33,0,0.020478932186961174
42,0,0.9965059757232666
45,0,0.6418328881263733
63,0,0.0009416873217560351
64,0,0.7546053528785706
66,0,0.5718387365341187
68,0,0.0027524777688086033
70,0,0.216921865940094
72,0,0.007028554566204548
85,0,0.10081680864095688
87,0,0.005276628769934177
95,0,0.0425492562353611
99,0,2.5976298729801783e-06
206,1,0.998795747756958
208,1,0.01330933254212141
226,1,0.9883080124855042
227,1,0.9969876408576965
228,1,0.9938681721687317
229,1,0.9623396396636963
239,1,0.988810658454895
240,1,0.9435052275657654
250,1,0.999889612197876
253,1,0.26378199458122253
254,1,0.9654108881950378
256,1,0.2551243305206299
258,1,0.006151251494884491
259,1,0.24436435103416443
261,1,0.5769611597061157
262,1,0.6902274489402771
265,1,0.8422901630401611
267,1,0.9958769083023071
273,1,0.9890967011451721
287,1,0.9986116886138916
291,1,0.99576735496521
299,1,0.9993535876274109
