subject_id,label,prob
0,0.0,0.196
1,0.0,0.416
3,0.0,0.142
4,0.0,0.266
6,0.0,0.234
7,0.0,0.116
13,0.0,0.916
21,0.0,0.46
22,0.0,0.222
24,0.0,0.34
25,0.0,0.444
29,0.0,0.176
32,0.0,0.196
40,0.0,0.122
49,0.0,0.3
55,0.0,0.206
65,0.0,0.672
71,0.0,0.274
77,0.0,0.086
79,0.0,0.308
89,0.0,0.34
90,0.0,0.386
97,0.0,0.43
101,0.0,0.132
205,1.0,0.868
215,1.0,0.866
217,1.0,0.692
222,1.0,0.784
231,1.0,0.38
241,1.0,0.864
245,1.0,0.666
247,1.0,0.454
249,1.0,0.83
270,1.0,0.716
271,1.0,0.896
276,1.0,0.154
281,1.0,0.51
283,1.0,0.272
292,1.0,0.778
298,1.0,0.634
