subject_id,label,prob
2,0,0.1426810622215271
8,0,0.012895229272544384
11,0,0.033748213201761246
28,0,0.8867557048797607
35,0,0.8774273991584778
36,0,0.22225075960159302
46,0,0.0093453424051404
56,0,0.1267988681793213
57,0,0.007550173904746771
59,0,0.20493336021900177
60,0,0.6427686810493469
69,0,0.21718604862689972
73,0,0.05869553983211517
80,0,0.009860162623226643
83,0,0.014333869330585003
84,0,0.7148640751838684
88,0,0.04842142388224602
94,0,0.18633286654949188
213,1,0.9818392992019653
214,1,0.9381597638130188
216,1,0.9653822779655457
219,1,0.9378165602684021
236,1,0.9910851120948792
237,1,0.04985929653048515
238,1,0.5789955854415894
244,1,0.35629305243492126
246,1,0.9037879109382629
252,1,0.8791298866271973
255,1,0.37762707471847534
268,1,0.8883537650108337
269,1,0.9595468640327454
274,1,0.7893313765525818
278,1,0.9783103466033936
279,1,0.9769137501716614
282,1,0.8641861081123352
284,1,0.37011829018592834
285,1,0.9201816916465759
290,1,0.9017124176025391
297,1,0.16008004546165466
302,1,0.9765405058860779
