subject_id,label,prob
0,0.0,0.20793105356872402
1,0.0,0.33944217648383745
3,0.0,0.0756075200424391
4,0.0,0.3062457127466581
6,0.0,0.2626685603278052
7,0.0,0.11248047458019833
13,0.0,0.9348628843230761
21,0.0,0.419316117177119
22,0.0,0.12516564030625876
24,0.0,0.3909914590834165
25,0.0,0.5683600275278472
29,0.0,0.23049608511677572
32,0.0,0.25978497629373576
40,0.0,0.08297513588844109
49,0.0,0.3116144575365877
55,0.0,0.2303942552787638
65,0.0,0.6380173455163171
71,0.0,0.23200322274286167
77,0.0,0.10557053449312392
79,0.0,0.3647104278740109
89,0.0,0.2684880603710689
90,0.0,0.2660761632174191
97,0.0,0.5830500772493016
101,0.0,0.18824878796678077
205,1.0,0.9109992208119543
215,1.0,0.876674096419303
217,1.0,0.6347800318060856
222,1.0,0.7341935348546098
231,1.0,0.6365851125124775
241,1.0,0.8557606670831008
245,1.0,0.5913501936971225
247,1.0,0.43253074180980733
249,1.0,0.8395966591997365
270,1.0,0.6745725781047297
271,1.0,0.914493276584239
276,1.0,0.36501214093647266
281,1.0,0.6254996603604112
283,1.0,0.22659289584768555
292,1.0,0.7095331966010686
298,1.0,0.6436082762249637
