subject_id,label,prob
2,0,0.8560434579849243
8,0,0.3214803636074066
11,0,0.046379026025533676
28,0,0.49615055322647095
35,0,0.8953316807746887
36,0,0.16491295397281647
46,0,0.004128151573240757
56,0,0.902724027633667
57,0,0.001300976611673832
59,0,0.028678126633167267
60,0,0.598146915435791
69,0,0.01803353987634182
73,0,0.0003224613901693374
80,0,0.00016305249300785363
83,0,0.03183871880173683
84,0,0.7457438707351685
88,0,0.8248121738433838
94,0,0.029997192323207855
213,1,0.9983704686164856
214,1,0.9863463044166565
216,1,0.996648371219635
219,1,0.9970709085464478
236,1,0.999018669128418
237,1,0.23727534711360931
238,1,0.09056234359741211
244,1,0.8769004940986633
246,1,0.9923795461654663
252,1,0.9987175464630127
255,1,0.8908417820930481
268,1,0.992389976978302
269,1,0.9902862906455994
274,1,0.9532965421676636
278,1,0.9951187372207642
279,1,0.9903420209884644
282,1,0.9730431437492371
284,1,0.9951392412185669
285,1,0.5938316583633423
290,1,0.4435812830924988
297,1,0.9549872279167175
302,1,0.9996966123580933
