subject_id,label,prob
2,0,0.26288723945617676
8,0,0.13753102719783783
11,0,0.005045315716415644
28,0,0.17318490147590637
35,0,0.716178834438324
36,0,0.9777368903160095
46,0,0.0042525166645646095
56,0,0.3079303503036499
57,0,0.0036799858789891005
59,0,0.13785651326179504
60,0,0.15099941194057465
69,0,0.0035886303521692753
73,0,0.0008017527288757265
80,0,0.0005239337333478034
83,0,0.02083619125187397
84,0,0.7867276072502136
88,0,0.00565349543467164
94,0,0.012944790534675121
213,1,0.9996626377105713
214,1,0.8301698565483093
216,1,0.9984270334243774
219,1,0.9996663331985474
236,1,0.9999634027481079
237,1,0.021102549508213997
238,1,0.15316204726696014
244,1,0.9660272598266602
246,1,0.9712924361228943
252,1,0.9999412298202515
255,1,0.9357912540435791
268,1,0.9944954514503479
269,1,0.9984514713287354
274,1,0.8536771535873413
278,1,0.999852180480957
279,1,0.9987140893936157
282,1,0.9998137354850769
284,1,0.7678642868995667
285,1,0.9699965715408325
290,1,0.866611897945404
297,1,0.9752402305603027
302,1,0.9930127263069153
