subject_id,label,prob
9,0,0.5388787388801575
17,0,0.7356765866279602
19,0,0.037781085819005966
20,0,0.028960617259144783
31,0,0.008013768121600151
34,0,0.009188991039991379
37,0,0.15728339552879333
39,0,0.6022996306419373
41,0,0.9538741707801819
43,0,0.9244488477706909
44,0,0.008264743722975254
50,0,0.010309102945029736
53,0,0.07361714541912079
54,0,0.00042228319216519594
62,0,0.43532705307006836
81,0,0.0002558456326369196
82,0,6.141149060567841e-05
86,0,0.0004173415945842862
91,0,0.0014003902906551957
102,0,0.0007079445058479905
203,1,0.9951685667037964
204,1,0.9995073080062866
207,1,0.9998668432235718
211,1,0.9986421465873718
212,1,0.998428225517273
220,1,0.9999902248382568
221,1,0.06931503117084503
223,1,0.5760814547538757
230,1,0.9999854564666748
232,1,0.9999635219573975
234,1,0.21072596311569214
242,1,0.9972098469734192
248,1,0.9986695051193237
251,1,0.9996817111968994
264,1,0.9989773035049438
266,1,0.9993683695793152
275,1,0.9989570379257202
293,1,0.997241735458374
301,1,0.9999603033065796
303,1,0.9993112087249756
