subject_id,label,prob
2,0.0,0.5462763638007564
8,0.0,0.17294393635799088
11,0.0,0.10733585551474505
28,0.0,0.5193357169654055
35,0.0,0.4349415384999525
36,0.0,0.37971412441528435
46,0.0,0.03496300655413164
56,0.0,0.33010321303359597
57,0.0,0.15012835874857616
59,0.0,0.5914751150657467
60,0.0,0.8327911912584448
69,0.0,0.3466893678145518
73,0.0,0.04486601720156562
80,0.0,0.06854763202123496
83,0.0,0.09505238799847125
84,0.0,0.3948642365842872
88,0.0,0.2409609627827997
94,0.0,0.34230880086953724
213,1.0,0.9729152615142319
214,1.0,0.7773339032890751
216,1.0,0.8485158033442267
219,1.0,0.9562091559121283
236,1.0,0.9808278108029866
237,1.0,0.1793010903477286
238,1.0,0.2729635518943032
244,1.0,0.6392622563010082
246,1.0,0.8945268407728413
252,1.0,0.4890336874787239
255,1.0,0.5378950524191046
268,1.0,0.7472912382448165
269,1.0,0.9454531871662979
274,1.0,0.5776242755369341
278,1.0,0.8335438462273552
279,1.0,0.8584524651267357
282,1.0,0.5
284,1.0,0.7062012314560472
285,1.0,0.744789152967684
290,1.0,0.48040531440404166
297,1.0,0.6580837457067253
302,1.0,0.963175223080108
