subject_id,label,prob
2,0,0.45315971970558167
8,0,0.04377816990017891
11,0,0.05068771913647652
28,0,0.9542815089225769
35,0,0.7467985153198242
36,0,0.1735820174217224
46,0,0.01030805241316557
56,0,0.15401872992515564
57,0,0.01829184591770172
59,0,0.29692351818084717
60,0,0.7884987592697144
69,0,0.06672565639019012
73,0,0.055697325617074966
80,0,0.008895562961697578
83,0,0.01603979989886284
84,0,0.8522297143936157
88,0,0.06224953755736351
94,0,0.052941832691431046
213,1,0.9950430393218994
214,1,0.8817827105522156
216,1,0.9342607855796814
219,1,0.898910641670227
236,1,0.9970946311950684
237,1,0.06793294847011566
238,1,0.5244860053062439
244,1,0.32273346185684204
246,1,0.9755859375
252,1,0.9777697920799255
255,1,0.4720085561275482
268,1,0.8669775724411011
269,1,0.9454002976417542
274,1,0.8821581602096558
278,1,0.9908778071403503
279,1,0.9687162637710571
282,1,0.9580715298652649
284,1,0.21976758539676666
285,1,0.8696466684341431
290,1,0.9310293793678284
297,1,0.16680850088596344
302,1,0.9311416745185852
