subject_id,label,prob
9,0,0.09080685675144196
17,0,0.7067895531654358
19,0,0.08888354897499084
20,0,0.3613387942314148
31,0,0.0482751838862896
34,0,0.23939992487430573
37,0,0.3798943758010864
39,0,0.2040506899356842
41,0,0.0768275111913681
43,0,0.5554881691932678
44,0,0.033400677144527435
50,0,0.2601662278175354
53,0,0.0460602305829525
54,0,0.029151620343327522
62,0,0.13812175393104553
81,0,0.021499743685126305
82,0,0.024606969207525253
86,0,0.01982864737510681
91,0,0.708084762096405
102,0,0.07404916733503342
203,1,0.9065813422203064
204,1,0.9619125127792358
207,1,0.9910810589790344
211,1,0.9710359573364258
212,1,0.9964461922645569
220,1,0.9505841135978699
221,1,0.6005911827087402
223,1,0.39314040541648865
230,1,0.9900180697441101
232,1,0.9671388268470764
234,1,0.15048125386238098
242,1,0.986374020576477
248,1,0.9958640336990356
251,1,0.9810034036636353
264,1,0.9794883728027344
266,1,0.9934311509132385
275,1,0.9145687222480774
293,1,0.9040927290916443
301,1,0.9975565671920776
303,1,0.9743044376373291
