subject_id,label,prob
9,0,0.037882231175899506
17,0,0.802191436290741
19,0,0.015699300915002823
20,0,0.2063431739807129
31,0,0.0036640844773501158
34,0,0.03504671901464462
37,0,0.5916445255279541
39,0,0.19544945657253265
41,0,0.025631366297602654
43,0,0.8131622076034546
44,0,0.004394520539790392
50,0,0.2177741527557373
53,0,0.0047361599281430244
54,0,0.0014954395592212677
62,0,0.13358451426029205
81,0,0.001336357556283474
82,0,0.0016648995224386454
86,0,0.0006289323791861534
91,0,0.7908358573913574
102,0,0.013599928468465805
203,1,0.9517787098884583
204,1,0.9901531338691711
207,1,0.9993372559547424
211,1,0.9889248013496399
212,1,0.9998794794082642
220,1,0.997008740901947
221,1,0.6227233409881592
223,1,0.10880168527364731
230,1,0.99954754114151
232,1,0.9950071573257446
234,1,0.05058572068810463
242,1,0.9990720748901367
248,1,0.9998296499252319
251,1,0.9988917708396912
264,1,0.9986386895179749
266,1,0.999413013458252
275,1,0.9717124700546265
293,1,0.9843423962593079
301,1,0.9997084736824036
303,1,0.9969828724861145
