subject_id,label,prob
2,0,0.5484941601753235
8,0,0.18810829520225525
11,0,0.24519358575344086
28,0,0.7618248462677002
35,0,0.6348048448562622
36,0,0.4423781931400299
46,0,0.08182138204574585
56,0,0.3236355781555176
57,0,0.1745196431875229
59,0,0.3334810137748718
60,0,0.6646319031715393
69,0,0.35702890157699585
73,0,0.12188281118869781
80,0,0.06433641165494919
83,0,0.15440276265144348
84,0,0.6628304123878479
88,0,0.3597797751426697
94,0,0.5113184452056885
213,1,0.9367037415504456
214,1,0.685942530632019
216,1,0.7992684245109558
219,1,0.8503084778785706
236,1,0.9546412229537964
237,1,0.39204081892967224
238,1,0.48668840527534485
244,1,0.40875232219696045
246,1,0.8475456237792969
252,1,0.6792924404144287
255,1,0.5873667597770691
268,1,0.7618064284324646
269,1,0.804795503616333
274,1,0.4689682126045227
278,1,0.9019251465797424
279,1,0.8221110105514526
282,1,0.7501421570777893
284,1,0.6564520597457886
285,1,0.7700591683387756
290,1,0.7619762420654297
297,1,0.48812127113342285
302,1,0.932861328125
