subject_id,label,prob
2,0,0.6008434891700745
8,0,0.013837525621056557
11,0,0.09312527626752853
28,0,0.8926036357879639
35,0,0.6905397176742554
36,0,0.2773331105709076
46,0,0.015071403235197067
56,0,0.15054549276828766
57,0,0.026079056784510612
59,0,0.28792253136634827
60,0,0.6872841119766235
69,0,0.1427525281906128
73,0,0.056491103023290634
80,0,0.013956812210381031
83,0,0.035422246903181076
84,0,0.8146384358406067
88,0,0.07278136163949966
94,0,0.16759802401065826
213,1,0.9840971231460571
214,1,0.758170485496521
216,1,0.9270136952400208
219,1,0.9427229166030884
236,1,0.9897210001945496
237,1,0.09395036101341248
238,1,0.47814175486564636
244,1,0.33703580498695374
246,1,0.7425243258476257
252,1,0.6761938333511353
255,1,0.629272997379303
268,1,0.6524114012718201
269,1,0.8792072534561157
274,1,0.32090505957603455
278,1,0.9622276425361633
279,1,0.9332063794136047
282,1,0.778479814529419
284,1,0.7318388223648071
285,1,0.9016566872596741
290,1,0.9242978096008301
297,1,0.3533651828765869
302,1,0.9635334610939026
