subject_id,label,prob
5,0,0.06949637085199356
12,0,0.012700111605226994
16,0,0.2088455855846405
23,0,0.00036682654172182083
26,0,0.015588263981044292
33,0,0.16571664810180664
42,0,0.4025638997554779
45,0,0.721893846988678
63,0,0.038572389632463455
64,0,0.19584332406520844
66,0,0.9793393015861511
68,0,0.20198304951190948
70,0,0.9752423167228699
72,0,0.000578196719288826
85,0,0.3463021218776703
87,0,0.019354606047272682
95,0,0.03372100740671158
99,0,0.0009531534160487354
206,1,0.9739296436309814
208,1,0.9513120651245117
226,1,0.9976401329040527
227,1,0.9973112344741821
228,1,0.9068086743354797
229,1,0.9622021317481995
239,1,0.9884428381919861
240,1,0.9950613379478455
250,1,0.9988818764686584
253,1,0.2213250994682312
254,1,0.9435216784477234
256,1,0.00610390305519104
258,1,0.2185848504304886
259,1,0.9984843134880066
261,1,0.3654678463935852
262,1,0.2449771612882614
265,1,0.8953714370727539
267,1,0.9995189905166626
273,1,0.04633485525846481
287,1,0.9992178678512573
291,1,0.9455985426902771
299,1,0.9999315738677979
