subject_id,label,prob
0,0,0.5110280513763428
1,0,0.07256036251783371
3,0,0.0041466751135885715
4,0,0.021162180230021477
6,0,0.07498348504304886
7,0,0.09533815085887909
13,0,0.9969021081924438
21,0,0.08097737282514572
22,0,0.036252330988645554
24,0,0.017522236332297325
25,0,0.29792022705078125
29,0,0.17587697505950928
32,0,0.08477213233709335
40,0,0.0023266964126378298
49,0,0.01934075355529785
55,0,0.0052999514155089855
65,0,0.8619562983512878
71,0,0.021318353712558746
77,0,0.016963819041848183
79,0,0.10840233415365219
89,0,0.030415382236242294
90,0,0.01466983649879694
97,0,0.880902886390686
101,0,0.03328324481844902
205,1,0.9760530591011047
215,1,0.9554213285446167
217,1,0.678032398223877
222,1,0.7611426115036011
231,1,0.8766775131225586
241,1,0.9903208613395691
245,1,0.8716117739677429
247,1,0.5429776310920715
249,1,0.9792750477790833
270,1,0.044403076171875
271,1,0.9953358769416809
276,1,0.10352480411529541
281,1,0.22831636667251587
283,1,0.7336819171905518
292,1,0.6150214076042175
298,1,0.7390440106391907
