subject_id,label,prob
9,0.0,0.388
17,0.0,0.602
19,0.0,0.294
20,0.0,0.15
31,0.0,0.402
34,0.0,0.182
37,0.0,0.294
39,0.0,0.706
41,0.0,0.244
43,0.0,0.454
44,0.0,0.204
50,0.0,0.282
53,0.0,0.158
54,0.0,0.218
62,0.0,0.652
81,0.0,0.072
82,0.0,0.132
86,0.0,0.066
91,0.0,0.298
102,0.0,0.154
203,1.0,0.904
204,1.0,0.796
207,1.0,0.718
211,1.0,0.864
212,1.0,0.674
220,1.0,0.88
221,1.0,0.584
223,1.0,0.53
230,1.0,0.732
232,1.0,0.88
234,1.0,0.186
242,1.0,0.824
248,1.0,0.672
251,1.0,0.826
264,1.0,0.84
266,1.0,0.812
275,1.0,0.642
293,1.0,0.804
301,1.0,0.972
303,1.0,0.818
